INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
1537,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.8802941678985751,-0.11923370714700869,0.7501540090290064,-0.15626257202701796,0.05108556011575309,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1538,3.575625980088392,-0.7873840956269927,1.1455849939731355,0.12591012579394412,-0.6704666499842269,-1.2350730476677048,-0.40771852200483405,-0.8694274624369533,-1.0494223095514308,0.5958939664524953,1.9004494745539071,0.1418257135599126,-0.4218448945967194,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1540,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.8802941678985751,0.9835997103950291,1.3082155063150267,-0.8477664344660121,1.2697260261016585,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1543,3.575625980088392,-0.6714271240723539,1.1455849939731355,-0.8799352636788972,-0.053964371365326065,0.24828465347554146,-0.09339858453256394,0.38603352445106043,1.8446675673596873,-0.09742680373932881,0.17390286853871886,0.1418257135599126,1.208772462371704,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1548,-0.33442140347068167,2.5753680794575318,-0.6461204747533419,0.6288328205303647,-0.35737273783108753,0.2833668606117196,-0.030534597038109932,0.24350247579773818,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1549,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,-0.37701256894247653,-1.0032559463364763,-0.4077980777069931,-1.4135423219160983,0.26725765057329187,1.6034934109504275,-0.3417127086351827,1.037176171546313,-0.3239447686784967,-0.4218448945967194,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1556,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,-0.1255512215742662,-0.2140785485097916,-1.2350730476677048,0.0951933779507981,-0.6544431307181922,0.1564484724948684,4.282286768225096,1.037176171546313,1.5391371602751405,-0.05948548193706977,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1564,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,-0.1255512215742662,0.606857926581978,0.8274800104821511,0.34664932792861414,-0.13182928565601051,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.48405363705240473,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1570,-0.33442140347068167,-2.2948247258372967,0.24973225960989678,0.12591012579394412,0.04807977069811944,0.33475005237766553,0.5352412904119762,0.003575210564645663,-1.0494223095514308,2.7720210642164473,1.037176171546313,-0.789715250916906,2.114670994020828,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1577,1.620602288308855,-1.0192980387362702,1.1455849939731355,0.8802941678985751,-0.8857970853553958,-0.2617511444756153,-0.6591744719826501,-0.8694274624369533,0.1564484724948684,-0.2971624340016571,1.9004494745539071,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1585,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.6288328205303647,-0.16649398141622307,0.5414392004450285,-0.47058250949928804,-0.473903802423984,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,0.8464130497120544,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1590,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.1255512215742662,-0.08343177933830831,0.9448885700317794,-0.9106304219604662,-1.0772852417230483,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.208772462371704,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1592,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.12591012579394412,-0.17339060881415508,0.5250584654012208,-0.281990547015926,-0.477467078640317,-1.0494223095514308,2.5154297126187504,1.9004494745539071,2.4706781247519594,-1.3277434262458436,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1594,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,0.3773714731621544,0.018547504160266355,0.1612370765509257,1.3524731278398785,-0.22803774349700304,1.1211450981319078,0.8886040829065291,1.9004494745539071,1.5391371602751405,1.7523115813611787,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1596,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-2.6401646952563693,0.0,-1.2350730476677048,-1.7907262468828224,-0.5819898476527534,-0.3258998403236513,-0.06563773309290007,1.037176171546313,1.5391371602751405,0.3028739307225799,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1598,-0.33442140347068167,-0.0916422662991601,2.041437728336374,1.1317555152667853,0.0,0.0024779273215783794,0.8495612278842463,-1.6877932334547787,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1603,-0.33442140347068167,-1.3671689534001867,0.24973225960989678,0.12591012579394412,-0.3506274470845208,0.0,0.15805736544525212,0.39553559436128194,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1607,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.12591012579394412,1.513818478214097,1.3852942814846476,-0.40771852200483405,-1.6877932334547787,1.8446675673596873,0.604553354872311,1.037176171546313,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1612,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,0.0,0.8281578890014908,-1.0363583969493741,1.4930246689918636,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.2406651882668946,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1627,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.0,0.0,0.0,-0.030534597038109932,-0.7565903822530732,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1629,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-1.1313966110471074,-0.7788885509266378,0.30955689658244234,0.28378534043416015,-0.04512289772523945,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,2.0049076425135497,0.12169422439275507,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1630,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.8802941678985751,-0.992532663611165,-0.30169015182682707,-0.7220384594771041,-0.5130998408036476,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1640,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.6284739163106868,0.9441008443886912,-1.2350730476677048,3.175528765179045,-0.005926859345575823,1.3623192545411678,0.6608393796011132,1.9004494745539071,3.402219089228778,-0.05948548193706977,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1641,3.575625980088392,-0.6714271240723539,1.1455849939731355,0.6288328205303647,0.6507887945211562,1.1731103298899315,1.0381531903676082,-0.13182928565601051,-1.0494223095514308,0.2950941581852125,1.9004494745539071,0.1418257135599126,-1.3277434262458436,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1646,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,0.0,-1.2350730476677048,-1.2878143469271903,1.9906955805397135,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1662,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-0.1255512215742662,-0.3602048951637806,-1.2350730476677048,0.5981052779064302,-0.018992205472130364,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1668,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.8802941678985751,0.8539906782614792,0.0,-1.7907262468828224,1.5880453680940783,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1671,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.8802941678985751,-1.1504632690716459,-0.44831926308069653,0.28378534043416015,-1.0345259271270517,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,0.3028739307225799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1672,1.620602288308855,-0.32355620940843766,2.041437728336374,-0.8799352636788972,0.5171585313656146,0.8606801078469862,0.7238332528953383,-1.1889345631681507,-1.0494223095514308,0.1893584680064101,1.9004494745539071,-0.3239447686784967,1.0275927560418792,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1673,-0.33442140347068167,-2.5267386689465745,2.937290462699613,-0.37701256894247653,-1.2221752222971647,-0.6307084599900838,-1.2249503594327362,0.8124389116722496,0.39762262890412825,0.2267305653971937,1.9004494745539071,3.8679895714671866,-1.3277434262458436,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1686,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,0.12591012579394412,-1.2959842691201737,-0.14184639696653628,0.4095133154230682,-1.2008121505559277,1.6034934109504275,3.7280859093568903,1.9004494745539071,2.0049076425135497,0.12169422439275507,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1688,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.20263216254779337,0.34664932792861414,-1.082036276678159,-1.0494223095514308,0.05787249121078725,0.17390286853871886,2.9364486069903686,-0.4218448945967194,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1696,-0.33442140347068167,-1.4831259249548254,0.24973225960989678,0.12591012579394412,1.7576002040419385,1.524363053487529,1.3524731278398785,0.9680353064521264,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1701,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,0.3773714731621544,-0.9249716585373795,-0.13676629559219086,-1.4135423219160983,-1.2008121505559277,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1707,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.12591012579394412,0.12344542307802855,0.7140828967587327,0.4095133154230682,0.882516677260133,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.6652333433822296,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1708,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,1.1317555152667853,2.9433661065321495,2.548637496209748,0.15805736544525212,1.4550163893509775,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1713,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,0.0,-0.9700699806442328,-1.2350730476677048,-0.47058250949928804,-0.1840906701622287,0.1564484724948684,0.16793787559949752,0.17390286853871886,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1715,-0.33442140347068167,2.459411107902893,0.24973225960989678,1.634678210003206,0.5854762196962264,0.9611815796201432,0.5352412904119762,-0.6306879559426385,0.879970941722648,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,2.114670994020828,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1717,-0.33442140347068167,-1.8309968396187417,2.041437728336374,0.0,-0.6496254311390656,0.20522740493536734,1.1638811653565164,-0.745900553604074,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1721,5.530649671867928,-0.20759923785379888,2.041437728336374,-0.8799352636788972,-0.507368978855703,0.5285196333705551,-0.47058250949928804,0.19480436750785304,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.4218448945967194,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1724,3.575625980088392,-1.0192980387362702,2.041437728336374,-2.6401646952563693,-1.3382071948510865,0.0,-0.9106304219604662,0.9264637505949074,0.1564484724948684,3.1869880724397217,1.9004494745539071,2.0049076425135497,-1.3277434262458436,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1725,1.620602288308855,-0.6714271240723539,2.041437728336374,0.8802941678985751,0.2034592726070141,0.552317156920079,3.364120727662407,-0.13420480313356586,-1.0494223095514308,0.06960824130606381,1.9004494745539071,0.6075961957983219,-0.2406651882668946,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1730,1.620602288308855,-0.32355620940843766,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-0.46131858056920994,0.34664932792861414,-0.10332307592534605,-1.0494223095514308,0.31981899091021265,0.17390286853871886,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1731,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,0.3773714731621544,-1.3321969678397227,-0.5019274913983572,1.5410650903232403,-1.6842299572384456,0.1564484724948684,0.06539248641746931,1.037176171546313,1.5391371602751405,-0.05948548193706977,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1734,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.3773714731621544,-0.882835210892961,-0.2989547126252564,0.5352412904119762,0.5962668212147109,-0.3258998403236513,0.07006399859131726,1.037176171546313,-0.3239447686784967,-0.4218448945967194,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1740,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,-0.37701256894247653,1.09357821689434,-1.2350730476677048,-1.1620863719382821,0.2660698918345142,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1748,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.3773714731621544,1.2352725616154887,1.8394728894422168,-1.3506783344216442,0.4145397341817249,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.0275927560418792,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1749,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.3773714731621544,0.28998059814470667,1.3498452224438857,0.7866972403897923,0.6235852722065975,1.6034934109504275,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1750,-0.33442140347068167,-1.3671689534001867,0.24973225960989678,-0.6284739163106868,0.34204040621436277,-1.2350730476677048,0.34664932792861414,-0.7672802109020723,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1763,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,-0.37701256894247653,-0.2367141876497127,0.5762901313804908,-0.596310484488196,-0.5843653651303088,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1768,-0.33442140347068167,1.415798363911144,-0.6461204747533419,-0.1255512215742662,1.490296438687608,1.6821332975827807,-0.596310484488196,-0.13420480313356586,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.6652333433822296,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1773,3.575625980088392,-0.9033410671816315,1.1455849939731355,0.12591012579394412,-0.9871494027268858,-0.7154592249903488,-0.030534597038109932,-1.05590558442505,0.1564484724948684,0.17944574705214736,2.763722777561501,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1777,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.12591012579394412,2.47342256499971,2.3783703622344348,0.15805736544525212,-0.5653612253098658,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1778,-0.33442140347068167,-1.715039868064103,-0.6461204747533419,0.0,-0.31045837590785097,0.23570801318143986,1.2267451528509703,1.6783150322411824,1.8446675673596873,-0.07019530594543466,1.037176171546313,1.0733666780367312,-0.2406651882668946,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1780,-0.33442140347068167,-1.715039868064103,1.1455849939731355,0.6288328205303647,-0.9197613538260893,-0.47269896465271216,0.34664932792861414,-1.101040416498602,2.3270158801782075,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1782,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,-0.37701256894247653,0.16830593044702208,0.6089559009712582,1.0381531903676082,-1.0345259271270517,0.1564484724948684,-0.3262169609365651,0.17390286853871886,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1784,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.12591012579394412,0.3682000273789325,0.0,0.9124252153787002,0.9502189253704612,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1786,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-0.8799352636788972,-0.9366678197357533,-0.38730222129872355,0.15805736544525212,0.20549419615685222,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1787,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.12591012579394412,1.513818478214097,1.3852942814846476,-0.40771852200483405,0.459674566255277,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1792,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.12591012579394412,0.596177882899914,-1.2350730476677048,-1.4135423219160983,1.275664819795547,0.1564484724948684,-0.021885033708568032,1.037176171546313,-0.789715250916906,1.3899521687015288,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1800,1.620602288308855,-0.5554701525177153,0.24973225960989678,-0.1255512215742662,1.5036573030509999,-1.2350730476677048,-0.9734944094549202,1.8255971158496156,1.8446675673596873,0.32562989629719424,1.9004494745539071,1.0733666780367312,0.48405363705240473,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1801,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.12591012579394412,-0.5437978727914881,-1.2350730476677048,0.7238332528953383,-0.21022136241533776,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1803,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.3773714731621544,-0.35696196692023896,0.06368637009724727,0.28378534043416015,-1.1485507660497094,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1804,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,0.6288328205303647,-1.1833465614611587,-1.2350730476677048,1.0381531903676082,-1.0844117941557143,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.12169422439275507,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1807,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.3773714731621544,4.22293911334721,3.4549610765668675,0.4095133154230682,2.3684028594710176,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1818,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.12591012579394412,0.0,-1.2350730476677048,0.0951933779507981,0.9038963345581315,0.879970941722648,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-0.05948548193706977,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1821,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-0.6284739163106868,0.261702263861023,0.7538624032818645,-0.281990547015926,1.9087402275640535,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1822,3.575625980088392,-0.20759923785379888,1.1455849939731355,0.8802941678985751,0.21762005927047953,0.5616399803213502,1.4782011028287865,0.7091039013985909,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
